conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:1946_conv:3892,4,hopeful,I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.,155,Being optimistic will help you alleviate much of your accumulated stress,4|5|5_4|5|5,
hit:1948_conv:3897,1,angry,I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.,13,I was in a check out lane for a while waiting when another cashier comes alone and takes the people in the back of the line.,5|5|5_5|5|5,
hit:1948_conv:3897,2,angry,I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.,11,that is literally the worst_comma_ the people should have atleast told you to go ahead  first! ,5|5|5_5|5|5,
hit:1948_conv:3897,3,angry,I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.,13,Oh I know. People just gladly go_comma_ but the cashiers should be taught to take the next person in line.,5|5|5_5|5|5,
hit:1948_conv:3897,4,angry,I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.,11,its really so rude. ugh im sorry ,5|5|5_5|5|5,
hit:1949_conv:3899,1,content,Hanging out with my dog by a lake near my house,260,I love hanging out with my dog in nature_comma_ it makes me feel good.,3|4|5_5|5|5,
hit:1949_conv:3899,2,content,Hanging out with my dog by a lake near my house,237,I love dogs too what breed do you have ?,3|4|5_5|5|5,
hit:1949_conv:3899,3,content,Hanging out with my dog by a lake near my house,260,I have a 4 yr old golden do you have any?,3|4|5_5|5|5,
hit:1949_conv:3899,4,content,Hanging out with my dog by a lake near my house,237,i have a german shepard,3|4|5_5|5|5,
hit:1949_conv:3899,5,content,Hanging out with my dog by a lake near my house,260,Awesome how old is he/she?,3|4|5_5|5|5,
hit:1952_conv:3905,1,content,My life may be far from ideal_comma_ but I am happy with where I am.  I am satisfied with the overall scope of my family_comma_ career_comma_ and friendships.  I am at peace with it all.,339,Where at I am in life_comma_ currently_comma_ is at peace with everything around me. It is a first for me_comma_ and it is simply amazing.,5|5|5_5|5|5,
hit:1952_conv:3905,2,content,My life may be far from ideal_comma_ but I am happy with where I am.  I am satisfied with the overall scope of my family_comma_ career_comma_ and friendships.  I am at peace with it all.,119,That's awesome.  What did it take for you to get there,5|5|5_5|5|5,
hit:1952_conv:3905,3,content,My life may be far from ideal_comma_ but I am happy with where I am.  I am satisfied with the overall scope of my family_comma_ career_comma_ and friendships.  I am at peace with it all.,339,A lot of years struggling_comma_ and finalizing realizing that the struggle is the normal part of it all.  Acceptance and steadfastness led to happiness_comma_ I guess.,5|5|5_5|5|5,
hit:1952_conv:3905,4,content,My life may be far from ideal_comma_ but I am happy with where I am.  I am satisfied with the overall scope of my family_comma_ career_comma_ and friendships.  I am at peace with it all.,119,Sounds like you've gotten smarter and more observant over the years,5|5|5_5|5|5,
hit:1956_conv:3912,1,disgusted,I saw a dead possum in our trash it was pretty gross,260,I once saw a dead possum in my garbage it smelled terrible lol.,5|5|5_5|5|5,
hit:1956_conv:3912,2,disgusted,I saw a dead possum in our trash it was pretty gross,99,Oh how gross! I don't like possums anyways ,5|5|5_5|5|5,
hit:1956_conv:3912,3,disgusted,I saw a dead possum in our trash it was pretty gross,260,Yeah me neither lol any wildlife where you live?,5|5|5_5|5|5,
hit:1956_conv:3912,4,disgusted,I saw a dead possum in our trash it was pretty gross,99,Just lizards and gators. I live in South Florida haha,5|5|5_5|5|5,
hit:1956_conv:3912,5,disgusted,I saw a dead possum in our trash it was pretty gross,260,Cool I lived there for 2 years_comma_ lizards were indeed everwhere.,5|5|5_5|5|5,
hit:1957_conv:3915,1,impressed,I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.,339,Recently_comma_ I've been watching my son play a game called Fortnite. It blows my mind how good he is at such a fast game.,5|5|5_5|5|5,
hit:1957_conv:3915,2,impressed,I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.,294,I have heard about that game.  I heard there was one guy that makes about $500_comma_000 a month playing it on the streaming service Twitch.  Maybe your son should give it a try.,5|5|5_5|5|5,
hit:1957_conv:3915,3,impressed,I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.,339,I have never heard of Twitch.  That is a lot of money_comma_ I could retire!,5|5|5_5|5|5,
hit:1957_conv:3915,4,impressed,I have been watching my 12 year old son play Fortnite.  His level of skill simply amazes me.  I have a hard time even believing that a human can do things that fast.,294,Twitch is just a place where people stream themselves playing video games.  I guess a lot of people really love watching good players.  Go ahead and retire now and get him started!,5|5|5_5|5|5,
hit:1959_conv:3918,1,jealous,My friend moved to California last week.,250,My friend got a promotion and moved to California last week. I always thought I would be the first one to get out of this dump.,5|5|5_5|5|5,
hit:1959_conv:3918,2,jealous,My friend moved to California last week.,99,I'm sorry your friend moved away. Sounds like me when I moved from Indiana to Florida. My friend was upset when I left too.,5|5|5_5|5|5,
hit:1959_conv:3918,3,jealous,My friend moved to California last week.,250,He doesn't deserve to live in luxury! He gets to chill on the beaches and I'm stuck out here in the dessert.,5|5|5_5|5|5,
hit:1959_conv:3918,4,jealous,My friend moved to California last week.,99,That is your friend_comma_ you should be happy for them! ,5|5|5_5|5|5,
hit:1961_conv:3922,1,anticipating,I cant wait to back to uni full time again in the fall,260,I'm excited to go to school full time again in the fall!,5|5|5_5|5|5,
hit:1961_conv:3922,2,anticipating,I cant wait to back to uni full time again in the fall,99,Aw I am happy for you! What do you go to school for?,5|5|5_5|5|5,
hit:1961_conv:3922,3,anticipating,I cant wait to back to uni full time again in the fall,260,Engineering its tough but I think its really cool.,5|5|5_5|5|5,
hit:1961_conv:3922,4,anticipating,I cant wait to back to uni full time again in the fall,99,That is great! Good luck to you!,5|5|5_5|5|5,
hit:1961_conv:3922,5,anticipating,I cant wait to back to uni full time again in the fall,260,Thanks_comma_ anything you're looking forward to in the near future?,5|5|5_5|5|5,
hit:1962_conv:3924,1,joyful,The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. ,339,Watching my first child being born changed my life forever.,5|5|5_5|5|5,
hit:1962_conv:3924,2,joyful,The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. ,234,I bet! I can't imagine what that must be like to see a bran new life.,5|5|5_5|5|5,
hit:1962_conv:3924,3,joyful,The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. ,339,It changed my whole outlook on everything.  I have never felt such happiness condensed in such a short period of time/,5|5|5_5|5|5,
hit:1962_conv:3924,4,joyful,The birth of my first child was an amazing thing.  Seeing that little boy being brought into the world left me with such a feeling of happiness and wonder. ,234,That's awesome :) I'm happy for you! Hopefully one day I will get to see that,5|5|5_5|5|5,
hit:1966_conv:3932,1,ashamed,I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,26,I stay home with my five year old son. Sometimes I hear things come out of his mouth that I know he learned from me.,3|5|5_5|5|5,
hit:1966_conv:3932,2,ashamed,I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,277,Hopefully the things coming out of his mouth are good things_comma_ right?,3|5|5_5|5|5,
hit:1966_conv:3932,3,ashamed,I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,26,I wish_comma_ he sometimes says curse words.,3|5|5_5|5|5,
hit:1966_conv:3932,4,ashamed,I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,277,Oh.  I recommend correcting that before it gets out of hand.  Good luck!,3|5|5_5|5|5,
hit:1966_conv:3932,5,ashamed,I am a stay at home mom and my son is always with me. Sometimes he uses language like I do_comma_ curse words.,26,Thanks! I was shocked that he picked up on that_comma_ my little playback machine!,3|5|5_5|5|5,
hit:1967_conv:3935,1,excited,I have just finished a movie_comma_ and I feel very energized.,326,I've been watching movie a few hours ago_comma_ and still feel its effects.,5|5|5_5|5|5,
hit:1967_conv:3935,2,excited,I have just finished a movie_comma_ and I feel very energized.,274,What movie were you watching?,5|5|5_5|5|5,
hit:1967_conv:3935,3,excited,I have just finished a movie_comma_ and I feel very energized.,326,I think it was called Rampage. ,5|5|5_5|5|5,
hit:1967_conv:3935,4,excited,I have just finished a movie_comma_ and I feel very energized.,274,That is a great movie.,5|5|5_5|5|5,
hit:1971_conv:3942,1,joyful,I went hiking with my family and had fun.,260,I had a great time hiking with my family and dog recently! Do you like nature?,4|4|5_5|5|5,
hit:1971_conv:3942,2,joyful,I went hiking with my family and had fun.,274,I do.  It feels great to get out into nature doesn't it?,4|4|5_5|5|5,
hit:1971_conv:3942,3,joyful,I went hiking with my family and had fun.,260,Yeah I always enjoy hiking in the mountains or just going to the beach.,4|4|5_5|5|5,
hit:1971_conv:3942,4,joyful,I went hiking with my family and had fun.,274,The beach is my most favorite place to go.,4|4|5_5|5|5,
hit:1971_conv:3942,5,joyful,I went hiking with my family and had fun.,260,I lived in South Florida for 2 years and the beach got old lol_comma_ but once I moved out I appreciated at a bit more.,4|4|5_5|5|5,
hit:1973_conv:3946,1,lonely,About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.,13,When I moved to Texas I didn't know anyone but my boyfriend.,5|5|5_5|5|5,
hit:1973_conv:3946,2,lonely,About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.,276,That sounds rough_comma_ were you able to get accustomed to Texas?,5|5|5_5|5|5,
hit:1973_conv:3946,3,lonely,About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.,13,Yeah_comma_ but I had left all my family behind. I didn't know anyone here for quite some time.,5|5|5_5|5|5,
hit:1973_conv:3946,4,lonely,About 8 years ago I moved to Texas with just my boyfriend. I left all my family behind when I moved.,276,I know what you mean_comma_ that happened to me when I left for college a few years ago.,5|5|5_5|5|5,
hit:1986_conv:3972,1,confident,I got the new girl's number at school.,250,We got a new girl in class yesterday and I bet my friends that I could get her number! Let's just say lunch was on them.,5|5|5_5|5|5,
hit:1986_conv:3972,2,confident,I got the new girl's number at school.,182,Wow that is really confident on your end. Are you going to do anything with the girl,5|5|5_5|5|5,
hit:1986_conv:3972,3,confident,I got the new girl's number at school.,250,Well that's the attitude you have when you look like Brad Pitt. Maybe take her out to the movies and try to get to second base.,5|5|5_5|5|5,
